person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
42303,25.0,male,166588.0,2,MORTGAGE,20000.0,15.94,0.12,4.0,659,No
28976,29.0,female,57629.0,9,RENT,5000.0,10.62,0.09,9.0,662,No
35736,32.0,female,54875.0,8,RENT,3000.0,11.67,0.05,9.0,701,No
17821,25.0,female,93282.0,2,MORTGAGE,3000.0,7.49,0.03,4.0,647,No
32322,52.0,male,66832.0,31,RENT,20000.0,7.49,0.3,25.0,704,No
24478,34.0,male,88693.0,13,MORTGAGE,20675.0,11.01,0.23,7.0,638,No
21382,33.0,female,56139.0,6,RENT,5600.0,15.27,0.1,9.0,597,Yes
28843,30.0,male,72786.0,9,OWN,20000.0,6.17,0.27,9.0,477,Yes
18497,32.0,male,210954.0,8,RENT,20000.0,13.49,0.09,8.0,656,Yes
32574,56.0,male,108901.0,34,MORTGAGE,7200.0,6.17,0.07,19.0,720,Yes
9797,24.0,female,78322.0,3,MORTGAGE,1200.0,14.72,0.02,2.0,694,No
5093,24.0,male,60264.0,5,RENT,5000.0,7.88,0.08,4.0,565,Yes
16473,21.0,male,44117.0,0,MORTGAGE,1000.0,12.42,0.02,2.0,656,Yes
2407,23.0,male,76782.0,4,RENT,2500.0,14.72,0.03,2.0,661,No
32431,56.0,male,78919.0,31,RENT,7700.0,5.42,0.1,24.0,659,No
9146,24.0,male,13987.0,3,RENT,5000.0,7.88,0.36,2.0,638,No
19482,31.0,male,59433.0,11,RENT,12000.0,11.01,0.2,10.0,678,Yes
37319,25.0,female,159550.0,3,MORTGAGE,10000.0,12.03,0.06,3.0,542,Yes
19491,33.0,male,61257.0,8,RENT,12000.0,13.49,0.2,7.0,663,No
23153,33.0,female,72870.0,9,RENT,8000.0,12.53,0.11,6.0,685,No
41400,27.0,male,59385.0,2,RENT,2711.0,7.31,0.05,5.0,570,Yes
18575,29.0,female,82456.0,9,RENT,18000.0,10.0,0.22,9.0,718,No
5403,22.0,male,63712.0,0,RENT,5000.0,6.99,0.08,4.0,705,Yes
6282,25.0,female,39410.0,0,RENT,6000.0,10.62,0.15,2.0,642,No
44619,28.0,female,59767.0,7,RENT,15000.0,13.67,0.25,5.0,492,No
14758,24.0,female,138148.0,3,MORTGAGE,4000.0,11.01,0.03,2.0,624,Yes
14190,25.0,male,91509.0,4,MORTGAGE,6000.0,14.74,0.07,4.0,519,No
9224,26.0,male,65556.0,2,MORTGAGE,8000.0,11.89,0.12,2.0,708,No
19792,32.0,male,81124.0,6,RENT,3500.0,11.99,0.04,8.0,576,Yes
4654,22.0,male,51427.0,0,MORTGAGE,3000.0,6.03,0.06,2.0,626,No
41997,22.0,male,33539.0,0,MORTGAGE,9600.0,12.8,0.29,2.0,600,No
42822,31.0,female,44145.0,9,RENT,11873.0,11.61,0.27,8.0,623,No
19049,31.0,female,37163.0,2,MORTGAGE,4000.0,15.62,0.11,7.0,571,No
30779,37.0,female,71970.0,15,MORTGAGE,15000.0,17.99,0.21,12.0,649,No
30921,36.0,male,85249.0,11,MORTGAGE,16000.0,6.91,0.19,14.0,658,No
27415,28.0,male,169051.0,6,OWN,17600.0,12.42,0.1,6.0,508,Yes
6726,24.0,male,73010.0,0,RENT,6000.0,7.51,0.08,3.0,616,No
2609,24.0,male,40148.0,4,MORTGAGE,4000.0,13.04,0.1,4.0,649,No
21960,29.0,male,58412.0,4,RENT,6025.0,10.65,0.1,9.0,574,Yes
33051,25.0,male,52217.0,1,RENT,12000.0,11.4,0.23,3.0,515,Yes
16375,22.0,male,73298.0,0,MORTGAGE,7500.0,11.66,0.1,4.0,634,No
17330,25.0,male,92183.0,2,MORTGAGE,20000.0,6.54,0.22,2.0,653,No
23736,34.0,female,79270.0,12,MORTGAGE,10000.0,11.36,0.13,7.0,699,Yes
31045,37.0,male,91062.0,12,MORTGAGE,6000.0,6.03,0.07,11.0,690,Yes
4935,26.0,female,49009.0,1,RENT,5000.0,13.11,0.1,3.0,537,Yes
30032,45.0,male,54847.0,24,MORTGAGE,15625.0,8.9,0.28,13.0,591,Yes
20770,35.0,male,50072.0,14,RENT,5000.0,6.54,0.1,5.0,543,Yes
42537,35.0,male,65493.0,13,MORTGAGE,5000.0,12.88,0.08,11.0,567,No
22596,29.0,female,68036.0,5,MORTGAGE,6000.0,13.23,0.09,7.0,626,Yes
20086,33.0,female,46483.0,11,MORTGAGE,2500.0,13.22,0.05,6.0,664,No
31608,41.0,female,34880.0,18,OWN,2000.0,7.74,0.06,16.0,681,Yes
10676,25.0,female,46345.0,2,RENT,10000.0,7.49,0.22,4.0,573,Yes
43999,29.0,female,42803.0,6,RENT,5000.0,14.76,0.12,9.0,650,No
13125,23.0,male,106814.0,1,MORTGAGE,5000.0,13.99,0.05,4.0,665,No
10393,25.0,male,30935.0,0,RENT,10000.0,14.11,0.32,2.0,608,No
13393,22.0,female,110410.0,2,MORTGAGE,13200.0,14.79,0.12,4.0,644,No
24982,28.0,female,27638.0,6,RENT,11500.0,8.49,0.42,5.0,612,No
115,24.0,male,271342.0,0,RENT,6000.0,11.01,0.02,4.0,508,Yes
44136,24.0,male,90288.0,0,MORTGAGE,10000.0,15.34,0.11,3.0,640,No
10882,25.0,male,54887.0,2,RENT,10000.0,12.98,0.18,2.0,578,Yes
29072,27.0,female,87223.0,9,MORTGAGE,6000.0,5.42,0.07,6.0,652,No
38629,31.0,female,66853.0,10,RENT,11000.0,10.16,0.16,9.0,674,Yes
10485,22.0,female,82275.0,0,MORTGAGE,10000.0,11.01,0.12,2.0,612,Yes
14213,23.0,female,54985.0,1,RENT,14400.0,11.01,0.26,3.0,606,No
12031,23.0,female,95339.0,0,MORTGAGE,4800.0,7.14,0.05,4.0,552,Yes
30646,38.0,male,72973.0,18,OWN,6000.0,14.96,0.08,14.0,666,No
31132,39.0,male,72875.0,14,RENT,11025.0,10.59,0.15,12.0,567,No
43770,30.0,female,121611.0,6,RENT,20000.0,17.9,0.16,7.0,549,No
44954,36.0,male,71544.0,13,RENT,10000.0,10.85,0.14,15.0,576,No
12396,25.0,female,97341.0,2,MORTGAGE,4000.0,5.42,0.04,4.0,641,No
26791,27.0,male,50090.0,7,RENT,15000.0,11.48,0.3,8.0,580,No
30929,49.0,male,54883.0,27,RENT,10000.0,14.22,0.18,12.0,716,No
19392,27.0,female,38276.0,2,RENT,3000.0,10.99,0.08,6.0,681,No
41085,25.0,male,72849.0,3,MORTGAGE,5000.0,8.02,0.07,5.0,585,Yes
37917,24.0,male,37415.0,0,RENT,3000.0,11.71,0.08,4.0,655,Yes
35392,32.0,female,121714.0,9,RENT,20000.0,9.88,0.16,8.0,537,Yes
3312,25.0,female,44441.0,5,RENT,3600.0,15.23,0.08,4.0,571,Yes
34351,32.0,female,47046.0,5,RENT,9345.0,12.3,0.2,5.0,540,Yes
18763,35.0,male,36107.0,13,RENT,1000.0,7.49,0.03,9.0,614,Yes
38056,25.0,female,93126.0,3,MORTGAGE,3831.0,10.61,0.04,3.0,661,No
34453,23.0,female,40727.0,0,RENT,5000.0,12.44,0.12,3.0,540,Yes
11950,22.0,male,75908.0,1,RENT,11100.0,11.01,0.15,3.0,685,Yes
24701,34.0,male,87246.0,8,RENT,10000.0,7.51,0.11,7.0,650,Yes
14302,25.0,male,125968.0,2,OWN,10000.0,6.92,0.08,2.0,706,Yes
42641,35.0,male,41679.0,12,RENT,12000.0,11.2,0.29,12.0,664,No
17233,24.0,female,75276.0,3,RENT,2000.0,13.49,0.03,3.0,670,Yes
8296,26.0,male,55371.0,4,RENT,7500.0,11.14,0.14,3.0,611,Yes
19761,27.0,female,53841.0,2,RENT,3500.0,12.98,0.07,10.0,648,Yes
44742,30.0,female,65795.0,8,RENT,5000.0,15.16,0.08,7.0,715,No
26969,32.0,female,130375.0,13,MORTGAGE,8400.0,15.99,0.06,7.0,693,No
27036,27.0,male,145141.0,5,MORTGAGE,7000.0,6.76,0.05,5.0,640,No
38280,25.0,male,36913.0,2,RENT,2000.0,11.21,0.05,3.0,646,Yes
4524,22.0,male,91021.0,0,RENT,4800.0,12.21,0.05,2.0,596,Yes
28355,29.0,female,39514.0,7,MORTGAGE,8000.0,5.99,0.2,6.0,669,No
44314,24.0,male,38637.0,1,RENT,10000.0,13.82,0.26,3.0,670,No
31754,42.0,male,164134.0,19,MORTGAGE,8000.0,6.62,0.05,15.0,728,Yes
38598,22.0,female,48898.0,0,RENT,4000.0,8.14,0.08,2.0,682,Yes
8184,22.0,male,42117.0,0,RENT,7475.0,9.63,0.18,2.0,634,Yes
43961,38.0,male,48284.0,15,RENT,12000.0,11.71,0.25,13.0,649,No
6073,26.0,male,58524.0,5,OWN,3600.0,13.49,0.06,4.0,569,Yes
1340,21.0,male,32379.0,1,MORTGAGE,14500.0,14.61,0.45,2.0,499,No
37229,25.0,male,94924.0,0,MORTGAGE,15969.0,11.73,0.17,4.0,651,Yes
6619,22.0,male,60502.0,3,RENT,6000.0,10.46,0.1,4.0,616,No
23416,33.0,female,68319.0,11,MORTGAGE,8500.0,12.42,0.12,6.0,685,No
18114,34.0,male,110217.0,13,RENT,25000.0,11.36,0.23,5.0,659,Yes
31069,40.0,female,91287.0,19,MORTGAGE,7500.0,12.23,0.08,16.0,662,No
33728,27.0,male,50993.0,2,RENT,2400.0,11.13,0.05,5.0,609,No
24673,29.0,female,91066.0,8,MORTGAGE,6125.0,11.01,0.07,8.0,591,Yes
12608,26.0,male,101191.0,6,MORTGAGE,1600.0,6.76,0.02,3.0,611,Yes
11179,23.0,male,87363.0,3,MORTGAGE,5975.0,11.01,0.07,3.0,689,Yes
37032,32.0,male,90064.0,7,RENT,8124.0,8.72,0.09,5.0,656,No
5435,22.0,male,54451.0,0,OWN,4750.0,6.39,0.09,2.0,663,No
6446,23.0,male,49263.0,0,RENT,6000.0,7.68,0.12,2.0,620,No
31637,36.0,male,141310.0,12,MORTGAGE,20400.0,13.06,0.14,11.0,597,Yes
2160,22.0,male,80093.0,0,RENT,2400.0,7.4,0.03,2.0,514,Yes
40983,30.0,female,43305.0,6,RENT,5600.0,11.24,0.13,5.0,656,Yes
20983,35.0,male,62156.0,11,RENT,5000.0,12.98,0.08,10.0,631,No
29018,35.0,male,60481.0,13,RENT,7000.0,11.49,0.12,9.0,664,Yes
31603,36.0,female,133291.0,15,MORTGAGE,15000.0,9.63,0.11,15.0,691,No
44509,22.0,male,39534.0,0,RENT,1820.0,12.6,0.05,4.0,701,No
11252,24.0,female,58035.0,0,RENT,10000.0,16.32,0.17,3.0,640,No
29831,40.0,female,62333.0,14,RENT,4000.0,11.12,0.06,14.0,698,No
26472,30.0,female,124525.0,5,MORTGAGE,6400.0,7.49,0.05,9.0,615,Yes
15506,23.0,male,90098.0,0,RENT,15000.0,13.47,0.17,3.0,543,No
39164,28.0,female,204997.0,2,MORTGAGE,20000.0,10.75,0.1,8.0,689,No
17310,24.0,male,54847.0,2,MORTGAGE,6000.0,7.51,0.11,3.0,698,No
20851,27.0,male,53507.0,5,MORTGAGE,7000.0,10.65,0.13,10.0,659,No
19906,30.0,male,48638.0,6,RENT,10800.0,13.57,0.22,7.0,595,No
16485,22.0,female,165525.0,2,MORTGAGE,10000.0,5.79,0.06,4.0,694,No
9816,22.0,male,35663.0,0,RENT,9000.0,11.01,0.25,2.0,579,No
32174,36.0,male,30022.0,15,RENT,9925.0,13.06,0.33,12.0,697,No
11936,24.0,female,94719.0,1,OWN,4500.0,12.69,0.05,3.0,654,No
9181,21.0,male,21790.0,0,RENT,5000.0,10.37,0.23,3.0,635,No
20738,27.0,female,44248.0,7,MORTGAGE,5000.0,6.62,0.11,9.0,592,No
40160,26.0,male,44211.0,1,MORTGAGE,4800.0,7.03,0.11,4.0,586,No
11838,22.0,female,72690.0,1,MORTGAGE,20000.0,17.74,0.28,3.0,632,No
24369,31.0,female,87326.0,6,MORTGAGE,7000.0,5.42,0.08,8.0,578,Yes
35401,56.0,male,126793.0,28,MORTGAGE,20000.0,15.26,0.16,25.0,587,Yes
40853,23.0,female,96969.0,2,RENT,20000.0,14.3,0.21,4.0,608,Yes
71,25.0,male,15162.0,1,OWN,3000.0,11.01,0.2,3.0,564,No
10462,22.0,male,36822.0,0,RENT,10000.0,11.86,0.27,2.0,692,No
13250,21.0,female,36003.0,0,RENT,12250.0,13.61,0.34,4.0,668,No
37435,25.0,female,66806.0,5,RENT,8525.0,14.36,0.13,3.0,610,Yes
32902,31.0,male,58666.0,8,RENT,2000.0,13.74,0.03,8.0,706,Yes
10823,24.0,male,51512.0,0,RENT,10000.0,7.88,0.19,3.0,611,Yes
22646,31.0,female,41804.0,9,RENT,7500.0,15.58,0.18,5.0,613,No
26050,28.0,female,115157.0,4,MORTGAGE,18000.0,7.88,0.16,10.0,679,No
4360,23.0,male,25538.0,0,RENT,4800.0,11.01,0.19,2.0,677,No
17537,25.0,female,76833.0,5,RENT,1500.0,7.49,0.02,2.0,656,No
6879,26.0,male,60742.0,3,MORTGAGE,20000.0,13.3,0.33,3.0,623,Yes
17491,24.0,male,46931.0,2,MORTGAGE,16000.0,10.99,0.34,2.0,567,Yes
8342,24.0,male,69251.0,3,OWN,9000.0,8.0,0.13,4.0,700,No
17784,24.0,male,65856.0,2,MORTGAGE,4000.0,9.99,0.06,2.0,536,Yes
25516,35.0,male,83894.0,15,RENT,12000.0,11.26,0.14,5.0,644,No
18987,32.0,male,145254.0,10,RENT,15000.0,15.68,0.1,7.0,639,Yes
24523,32.0,female,89797.0,13,MORTGAGE,1200.0,7.49,0.01,9.0,675,Yes
19919,27.0,female,84882.0,9,RENT,10800.0,14.91,0.13,10.0,701,No
26832,32.0,male,54167.0,11,RENT,15000.0,16.49,0.28,5.0,675,No
36920,24.0,male,46586.0,2,RENT,8000.0,12.69,0.17,4.0,660,Yes
10606,22.0,male,83778.0,0,MORTGAGE,15000.0,14.42,0.18,2.0,621,Yes
24491,28.0,female,88626.0,6,MORTGAGE,15000.0,11.83,0.17,9.0,573,Yes
11770,24.0,male,100312.0,0,RENT,10000.0,10.59,0.1,3.0,680,Yes
31464,37.0,male,117357.0,13,MORTGAGE,13000.0,11.01,0.11,13.0,664,No
5706,22.0,male,29673.0,3,RENT,5200.0,13.49,0.18,2.0,610,Yes
35566,27.0,female,53842.0,5,MORTGAGE,7000.0,6.89,0.13,7.0,678,Yes
8220,22.0,male,39330.0,0,RENT,7500.0,13.11,0.19,2.0,585,No
3857,25.0,female,42911.0,3,RENT,4000.0,7.51,0.09,3.0,683,No
42223,27.0,male,36918.0,3,RENT,1484.0,12.87,0.04,7.0,500,No
15184,24.0,female,151029.0,2,MORTGAGE,15000.0,7.66,0.1,3.0,650,No
23930,29.0,male,34775.0,8,RENT,10000.0,12.84,0.29,9.0,640,No
12326,24.0,female,46467.0,5,RENT,12000.0,13.23,0.26,3.0,659,No
32643,28.0,female,44294.0,8,MORTGAGE,22230.0,14.08,0.5,5.0,610,No
26523,32.0,male,126981.0,9,MORTGAGE,12100.0,5.99,0.1,6.0,649,No
17025,26.0,female,63452.0,3,MORTGAGE,6000.0,8.9,0.09,4.0,586,Yes
19949,33.0,male,80182.0,9,RENT,10600.0,12.99,0.13,7.0,670,Yes
36149,22.0,female,32675.0,1,RENT,4640.0,12.0,0.14,3.0,666,Yes
16413,22.0,male,36989.0,0,RENT,15000.0,15.27,0.41,4.0,675,No
35375,23.0,female,43160.0,0,RENT,8000.0,9.65,0.19,3.0,600,No
38126,24.0,female,45574.0,3,RENT,5587.0,7.56,0.12,4.0,652,Yes
17579,25.0,female,50376.0,5,RENT,8000.0,10.99,0.16,2.0,608,Yes
31165,40.0,male,48984.0,19,OWN,13750.0,8.88,0.28,16.0,666,No
26181,28.0,male,118091.0,4,MORTGAGE,6500.0,12.42,0.06,8.0,645,No
20683,27.0,female,39936.0,4,RENT,5000.0,11.01,0.13,6.0,550,Yes
38452,27.0,female,60974.0,6,RENT,4200.0,12.21,0.07,5.0,642,No
5008,22.0,female,55201.0,0,RENT,5000.0,9.91,0.09,3.0,603,No
41601,32.0,male,188986.0,8,MORTGAGE,7215.0,7.69,0.04,7.0,564,Yes
28823,29.0,female,54035.0,9,RENT,16000.0,11.01,0.3,8.0,595,No
38636,22.0,female,79024.0,0,RENT,10000.0,9.49,0.13,3.0,646,No
40453,32.0,male,162845.0,11,MORTGAGE,17862.0,11.04,0.11,8.0,684,Yes
31574,40.0,female,130582.0,14,OWN,3500.0,11.01,0.03,15.0,616,No
20451,28.0,female,24554.0,3,RENT,4800.0,11.01,0.2,8.0,628,No
2996,23.0,female,38443.0,0,RENT,3200.0,13.49,0.08,4.0,690,Yes
36579,27.0,male,38032.0,4,RENT,4000.0,10.44,0.11,6.0,639,Yes
11326,25.0,female,89162.0,1,MORTGAGE,25000.0,16.45,0.28,3.0,576,Yes
31686,36.0,female,145074.0,13,OWN,10000.0,13.3,0.07,13.0,670,No
35678,25.0,male,68057.0,4,MORTGAGE,8000.0,7.66,0.12,4.0,669,Yes
42219,38.0,male,37020.0,16,RENT,10000.0,8.09,0.27,13.0,601,No
8413,23.0,female,70228.0,1,MORTGAGE,10000.0,13.11,0.14,3.0,593,No
5919,24.0,male,24985.0,2,RENT,5600.0,5.79,0.22,3.0,575,No
14276,23.0,male,124605.0,3,MORTGAGE,17000.0,14.35,0.14,4.0,670,Yes
12121,24.0,male,76641.0,4,RENT,11500.0,14.79,0.15,2.0,661,No
37254,24.0,female,99475.0,0,RENT,5000.0,16.67,0.05,4.0,646,Yes
17331,23.0,male,48976.0,0,RENT,12000.0,9.63,0.25,3.0,607,Yes
14773,22.0,male,52130.0,1,RENT,15000.0,8.49,0.29,2.0,551,No
13402,24.0,female,110412.0,2,MORTGAGE,15000.0,6.03,0.14,4.0,682,No
305,25.0,female,116439.0,2,RENT,25000.0,15.68,0.21,4.0,595,No
6168,21.0,male,29557.0,0,RENT,6000.0,11.36,0.2,3.0,625,Yes
27858,30.0,male,361038.0,7,MORTGAGE,20000.0,11.58,0.06,9.0,565,Yes
3403,26.0,male,70643.0,6,RENT,11000.0,9.91,0.16,2.0,635,Yes
34377,29.0,male,112670.0,5,MORTGAGE,5554.0,10.91,0.05,7.0,600,Yes
7198,21.0,female,63633.0,0,MORTGAGE,5000.0,7.9,0.08,3.0,711,No
31682,39.0,male,30592.0,17,OWN,8000.0,7.51,0.26,14.0,619,No
44301,26.0,female,37119.0,5,RENT,5000.0,9.23,0.13,4.0,657,No
35653,31.0,male,145017.0,8,MORTGAGE,7188.0,9.85,0.05,9.0,552,Yes
15498,23.0,female,168877.0,2,MORTGAGE,3500.0,5.79,0.02,3.0,623,No
39413,28.0,male,73038.0,6,MORTGAGE,20000.0,11.72,0.27,5.0,538,No
39244,29.0,female,100328.0,5,MORTGAGE,4500.0,10.58,0.04,9.0,553,Yes
38504,21.0,male,33984.0,0,RENT,7500.0,6.76,0.22,4.0,557,No
11547,25.0,male,79070.0,3,RENT,10000.0,13.79,0.13,3.0,568,No
15909,25.0,female,445094.0,1,MORTGAGE,15000.0,12.99,0.03,2.0,653,Yes
5477,24.0,female,54819.0,3,MORTGAGE,4200.0,7.14,0.08,2.0,678,No
36544,23.0,male,67065.0,1,MORTGAGE,8000.0,7.49,0.12,4.0,515,Yes
29275,37.0,female,22667.0,14,OWN,1500.0,13.47,0.07,13.0,601,Yes
2135,22.0,female,45803.0,0,RENT,2400.0,10.65,0.05,3.0,671,No
31028,38.0,male,89977.0,14,MORTGAGE,18000.0,14.35,0.2,15.0,662,Yes
13224,23.0,male,109133.0,0,MORTGAGE,21000.0,12.42,0.19,2.0,644,No
37794,24.0,male,130624.0,1,MORTGAGE,4235.0,11.29,0.03,4.0,546,No
37672,32.0,female,64748.0,7,RENT,5000.0,11.07,0.08,8.0,652,No
42825,24.0,male,72096.0,2,RENT,21000.0,11.16,0.29,5.0,670,No
15505,25.0,female,168913.0,5,MORTGAGE,22000.0,8.88,0.13,3.0,656,No
37724,36.0,female,103110.0,14,RENT,3521.0,11.61,0.03,12.0,647,No
14193,23.0,male,44225.0,3,RENT,14400.0,13.57,0.33,2.0,531,No
12585,21.0,male,100386.0,0,MORTGAGE,8500.0,8.0,0.08,4.0,643,Yes
42685,22.0,female,30818.0,1,RENT,10000.0,10.66,0.32,4.0,637,No
29582,39.0,male,82551.0,17,RENT,2500.0,7.88,0.03,12.0,569,Yes
38162,24.0,male,97134.0,1,MORTGAGE,12000.0,7.31,0.12,3.0,569,Yes
29869,39.0,male,63704.0,16,RENT,4500.0,11.99,0.07,11.0,603,Yes
4138,21.0,female,49021.0,1,MORTGAGE,2000.0,12.99,0.04,4.0,624,Yes
12605,25.0,female,101353.0,3,MORTGAGE,10000.0,13.11,0.1,3.0,646,No
29331,36.0,female,101687.0,9,RENT,20000.0,9.64,0.2,16.0,653,No
37212,30.0,male,60551.0,10,MORTGAGE,4000.0,11.77,0.07,7.0,670,Yes
21759,31.0,female,67706.0,6,RENT,6000.0,11.99,0.09,6.0,643,Yes
751,24.0,female,87447.0,6,RENT,20000.0,11.01,0.23,4.0,632,No
15074,24.0,male,144837.0,3,MORTGAGE,2500.0,11.01,0.02,3.0,608,Yes
30705,40.0,female,75252.0,18,MORTGAGE,2600.0,7.66,0.03,14.0,620,No
43035,28.0,male,34005.0,7,RENT,2091.0,14.33,0.06,7.0,642,No
15375,23.0,male,27700.0,0,OWN,7500.0,11.12,0.27,4.0,625,No
30492,38.0,female,32597.0,13,RENT,7500.0,13.47,0.23,12.0,590,No
17548,25.0,male,83810.0,2,RENT,10000.0,14.09,0.12,2.0,625,No
1460,22.0,female,34935.0,0,RENT,1200.0,12.69,0.03,3.0,672,No
11534,26.0,female,90852.0,6,MORTGAGE,3500.0,12.99,0.04,3.0,588,No
36788,29.0,male,25427.0,3,OWN,3900.0,13.05,0.15,9.0,669,No
13456,23.0,male,50333.0,3,RENT,12500.0,13.57,0.25,4.0,514,Yes
37751,26.0,female,54748.0,1,MORTGAGE,15098.0,13.42,0.28,6.0,526,Yes
26896,34.0,male,44313.0,15,RENT,1800.0,14.22,0.04,9.0,622,Yes
33752,27.0,male,45473.0,4,RENT,7984.0,10.99,0.18,10.0,679,Yes
7163,23.0,male,80563.0,1,RENT,7000.0,17.04,0.09,4.0,655,No
3703,21.0,female,46845.0,0,OWN,5000.0,8.94,0.11,2.0,623,No
6321,26.0,female,35656.0,6,RENT,6000.0,14.11,0.17,4.0,673,No
5798,23.0,male,25864.0,3,RENT,5500.0,11.01,0.21,2.0,660,Yes
31798,43.0,female,175010.0,18,MORTGAGE,20000.0,6.91,0.11,17.0,689,Yes
12623,25.0,female,32580.0,4,RENT,3000.0,10.62,0.09,3.0,659,Yes
32532,55.0,male,150774.0,32,MORTGAGE,8400.0,9.63,0.06,18.0,697,No
16668,26.0,male,39118.0,2,RENT,6400.0,14.35,0.16,4.0,461,Yes
22012,30.0,female,68684.0,8,RENT,7000.0,11.49,0.1,9.0,680,No
3372,25.0,female,44294.0,2,MORTGAGE,5400.0,14.26,0.12,3.0,676,No
40514,23.0,male,29951.0,0,RENT,4750.0,10.81,0.16,4.0,640,No
23113,30.0,male,67050.0,4,RENT,8000.0,5.79,0.12,10.0,578,Yes
34224,25.0,female,116077.0,3,MORTGAGE,6000.0,7.85,0.05,4.0,623,No
18464,35.0,female,123790.0,13,RENT,20000.0,13.85,0.16,10.0,651,Yes
43932,25.0,female,32376.0,3,RENT,8427.0,14.08,0.26,4.0,657,No
18840,30.0,male,34153.0,6,MORTGAGE,2250.0,15.62,0.07,9.0,519,No
32019,39.0,male,67282.0,18,RENT,24000.0,12.53,0.36,11.0,655,No
13375,24.0,male,109314.0,3,MORTGAGE,7500.0,11.01,0.07,3.0,678,No
4648,22.0,male,51621.0,1,MORTGAGE,9350.0,12.69,0.18,2.0,641,Yes
4365,22.0,male,26702.0,0,RENT,4800.0,13.49,0.18,3.0,559,Yes
22631,32.0,male,68526.0,9,MORTGAGE,6500.0,6.17,0.09,5.0,681,No
24005,28.0,female,83457.0,5,MORTGAGE,22000.0,6.99,0.26,6.0,663,No
31339,41.0,male,121149.0,20,RENT,12000.0,10.74,0.1,14.0,605,No
36075,24.0,male,65432.0,3,MORTGAGE,7060.0,9.1,0.11,2.0,648,Yes
2485,22.0,male,18858.0,0,RENT,3000.0,7.51,0.16,4.0,687,No
41216,30.0,female,262288.0,3,MORTGAGE,14436.0,9.02,0.06,8.0,606,Yes
33327,24.0,female,83032.0,1,MORTGAGE,10858.0,9.57,0.13,4.0,633,No
9229,25.0,male,27630.0,4,RENT,5000.0,16.32,0.18,3.0,566,No
5383,21.0,male,55210.0,0,MORTGAGE,6250.0,5.42,0.11,3.0,558,Yes
7914,23.0,female,67293.0,1,MORTGAGE,5000.0,11.11,0.07,2.0,609,No
6979,26.0,female,144998.0,0,RENT,6000.0,9.88,0.04,2.0,687,Yes
3475,22.0,female,36985.0,0,RENT,10750.0,14.11,0.29,3.0,620,No
33064,34.0,male,151124.0,10,MORTGAGE,20000.0,11.13,0.13,11.0,681,No
37761,34.0,male,64413.0,11,RENT,3592.0,9.26,0.06,7.0,679,No
5902,22.0,male,57953.0,0,MORTGAGE,10000.0,11.01,0.17,3.0,495,Yes
26038,28.0,female,115074.0,7,OWN,25000.0,9.62,0.22,8.0,719,Yes
27171,28.0,male,66882.0,4,RENT,15000.0,17.06,0.22,5.0,611,Yes
33409,24.0,female,25833.0,1,RENT,5685.0,8.4,0.22,4.0,558,Yes
7003,22.0,male,35704.0,1,RENT,6200.0,15.23,0.17,4.0,635,Yes
3779,22.0,male,47297.0,0,MORTGAGE,5000.0,11.49,0.11,2.0,657,Yes
39477,30.0,female,43012.0,8,RENT,2700.0,12.21,0.06,5.0,662,No
26666,32.0,male,132618.0,12,MORTGAGE,10000.0,10.99,0.08,9.0,625,Yes
24416,32.0,male,61982.0,10,RENT,10000.0,13.06,0.16,7.0,668,No
24475,32.0,female,88489.0,10,MORTGAGE,9600.0,7.9,0.11,7.0,563,Yes
39614,36.0,male,83900.0,15,RENT,2000.0,8.04,0.02,12.0,603,No
37708,27.0,male,146349.0,5,RENT,3238.0,8.48,0.02,8.0,649,Yes
17260,26.0,male,35704.0,1,RENT,15000.0,10.0,0.42,3.0,609,No
21252,29.0,male,19845.0,8,RENT,5275.0,14.72,0.27,8.0,660,No
28675,27.0,female,144990.0,6,MORTGAGE,7000.0,6.76,0.05,7.0,673,No
12972,22.0,male,104394.0,0,MORTGAGE,10000.0,8.94,0.1,4.0,686,No
11269,24.0,female,66440.0,5,RENT,10000.0,11.89,0.15,3.0,658,Yes
25790,27.0,male,80840.0,4,MORTGAGE,20000.0,17.56,0.25,8.0,648,No
13215,25.0,male,80400.0,1,MORTGAGE,20000.0,15.27,0.25,4.0,594,No
2189,24.0,female,70430.0,3,RENT,13500.0,13.99,0.19,2.0,648,No
12312,23.0,male,96853.0,2,MORTGAGE,25000.0,11.01,0.26,4.0,673,Yes
27298,33.0,male,75703.0,8,RENT,15000.0,11.99,0.2,8.0,673,Yes
10018,23.0,male,79144.0,0,MORTGAGE,9000.0,7.88,0.11,3.0,651,No
2035,22.0,male,34703.0,2,RENT,2200.0,15.95,0.06,2.0,669,No
29627,45.0,female,61037.0,23,RENT,12000.0,12.87,0.2,13.0,653,No
11982,26.0,female,94519.0,6,OWN,2400.0,14.72,0.03,3.0,544,Yes
31505,40.0,male,99650.0,18,RENT,14000.0,10.37,0.14,13.0,577,Yes
41914,24.0,male,84630.0,2,MORTGAGE,6000.0,7.66,0.07,3.0,595,No
33177,27.0,male,67015.0,5,RENT,6000.0,10.69,0.09,5.0,689,No
27336,30.0,male,161778.0,5,MORTGAGE,5600.0,11.01,0.03,5.0,660,Yes
